season,match_id,team_a,team_b,team_a_win_pct_prev,team_b_win_pct_prev,team_a_points_prev,team_b_points_prev,team_a_current_wins,team_b_current_wins,team_a_strength,team_b_strength,winner,target,predicted_winner,confidence
6,PKL_S6_M001,Bengaluru Bulls,Tamil Thalaivas,0.5909090909090909,0.5909090909090909,86,77,10,11,0.6044735210737484,0.7436658484544713,Tamil Thalaivas,0,Bengaluru Bulls,51.7
6,PKL_S6_M002,Jaipur Pink Panthers,Bengal Warriors,0.6363636363636364,0.7272727272727273,85,86,9,12,0.7532824579055613,0.8508501887857565,Bengal Warriors,0,Bengal Warriors,51.1
6,PKL_S6_M003,Patna Pirates,Jaipur Pink Panthers,0.7727272727272727,0.6363636363636364,88,85,10,9,0.8428268885184655,0.7532824579055613,Patna Pirates,1,Patna Pirates,52.2
6,PKL_S6_M004,Puneri Paltan,U Mumba,0.5909090909090909,0.7272727272727273,74,95,11,12,0.657825832415188,0.8424470349569956,Puneri Paltan,1,Puneri Paltan,53.4
6,PKL_S6_M005,Jaipur Pink Panthers,Gujarat Giants,0.6363636363636364,0.6818181818181818,85,78,9,8,0.7532824579055613,0.6586144567955755,Gujarat Giants,0,Jaipur Pink Panthers,51.4
6,PKL_S6_M006,Bengaluru Bulls,U Mumba,0.5909090909090909,0.7272727272727273,86,95,10,12,0.6044735210737484,0.8424470349569956,U Mumba,0,Bengaluru Bulls,51.7
6,PKL_S6_M007,Puneri Paltan,Patna Pirates,0.5909090909090909,0.7727272727272727,74,88,11,10,0.657825832415188,0.8428268885184655,Patna Pirates,0,Puneri Paltan,51.6
6,PKL_S6_M008,Patna Pirates,Tamil Thalaivas,0.7727272727272727,0.5909090909090909,88,77,10,11,0.8428268885184655,0.7436658484544713,Patna Pirates,1,Patna Pirates,54.3
6,PKL_S6_M009,Haryana Steelers,Jaipur Pink Panthers,0.5909090909090909,0.6363636363636364,74,85,8,9,0.778460382347631,0.7532824579055613,Jaipur Pink Panthers,0,Haryana Steelers,50.8
6,PKL_S6_M010,Puneri Paltan,UP Yoddhas,0.5909090909090909,0.5454545454545454,74,63,11,11,0.657825832415188,0.6659489245947993,UP Yoddhas,0,Puneri Paltan,54.9
6,PKL_S6_M011,Gujarat Giants,Tamil Thalaivas,0.6818181818181818,0.5909090909090909,78,77,8,11,0.6586144567955755,0.7436658484544713,Tamil Thalaivas,0,Gujarat Giants,52.5
6,PKL_S6_M012,Puneri Paltan,Bengaluru Bulls,0.5909090909090909,0.5909090909090909,74,86,11,10,0.657825832415188,0.6044735210737484,Bengaluru Bulls,0,Puneri Paltan,50.9
6,PKL_S6_M013,Bengal Warriors,Patna Pirates,0.7272727272727273,0.7727272727272727,86,88,12,10,0.8508501887857565,0.8428268885184655,Bengal Warriors,1,Bengal Warriors,51.3
6,PKL_S6_M014,Bengaluru Bulls,U Mumba,0.5909090909090909,0.7272727272727273,86,95,10,12,0.6044735210737484,0.8424470349569956,U Mumba,0,Bengaluru Bulls,51.7
6,PKL_S6_M015,Jaipur Pink Panthers,Telugu Titans,0.6363636363636364,0.7272727272727273,85,83,9,17,0.7532824579055613,0.6902825067003335,Telugu Titans,0,Jaipur Pink Panthers,53.4
6,PKL_S6_M016,Patna Pirates,Dabang Delhi KC,0.7727272727272727,0.8181818181818182,88,96,10,13,0.8428268885184655,0.8070620317522609,Dabang Delhi KC,0,Patna Pirates,50.9
6,PKL_S6_M017,Tamil Thalaivas,Patna Pirates,0.5909090909090909,0.7727272727272727,77,88,11,10,0.7436658484544713,0.8428268885184655,Tamil Thalaivas,1,Tamil Thalaivas,51.2
6,PKL_S6_M018,Bengal Warriors,UP Yoddhas,0.7272727272727273,0.5454545454545454,86,63,12,11,0.8508501887857565,0.6659489245947993,Bengal Warriors,1,Bengal Warriors,54.6
6,PKL_S6_M019,Telugu Titans,Haryana Steelers,0.7272727272727273,0.5909090909090909,83,74,17,8,0.6902825067003335,0.778460382347631,Telugu Titans,1,Telugu Titans,51.4
6,PKL_S6_M020,Haryana Steelers,Jaipur Pink Panthers,0.5909090909090909,0.6363636363636364,74,85,8,9,0.778460382347631,0.7532824579055613,Jaipur Pink Panthers,0,Haryana Steelers,50.8
6,PKL_S6_M021,Dabang Delhi KC,Bengal Warriors,0.8181818181818182,0.7272727272727273,96,86,13,12,0.8070620317522609,0.8508501887857565,Bengal Warriors,0,Bengal Warriors,51.7
6,PKL_S6_M022,Bengaluru Bulls,UP Yoddhas,0.5909090909090909,0.5454545454545454,86,63,10,11,0.6044735210737484,0.6659489245947993,Bengaluru Bulls,1,Bengaluru Bulls,53.2
6,PKL_S6_M023,Patna Pirates,U Mumba,0.7727272727272727,0.7272727272727273,88,95,10,12,0.8428268885184655,0.8424470349569956,Patna Pirates,1,Patna Pirates,54.2
6,PKL_S6_M024,Jaipur Pink Panthers,U Mumba,0.6363636363636364,0.7272727272727273,85,95,9,12,0.7532824579055613,0.8424470349569956,U Mumba,0,Jaipur Pink Panthers,53.4
6,PKL_S6_M025,Bengal Warriors,U Mumba,0.7272727272727273,0.7272727272727273,86,95,12,12,0.8508501887857565,0.8424470349569956,U Mumba,0,Bengal Warriors,53.1
6,PKL_S6_M026,Gujarat Giants,U Mumba,0.6818181818181818,0.7272727272727273,78,95,8,12,0.6586144567955755,0.8424470349569956,Gujarat Giants,1,Gujarat Giants,52.4
6,PKL_S6_M027,UP Yoddhas,Tamil Thalaivas,0.5454545454545454,0.5909090909090909,63,77,11,11,0.6659489245947993,0.7436658484544713,UP Yoddhas,1,UP Yoddhas,53.5
6,PKL_S6_M028,U Mumba,Haryana Steelers,0.7272727272727273,0.5909090909090909,95,74,12,8,0.8424470349569956,0.778460382347631,Haryana Steelers,0,U Mumba,52.6
6,PKL_S6_M029,UP Yoddhas,Jaipur Pink Panthers,0.5454545454545454,0.6363636363636364,63,85,11,9,0.6659489245947993,0.7532824579055613,Jaipur Pink Panthers,0,UP Yoddhas,51.4
6,PKL_S6_M030,Puneri Paltan,Bengal Warriors,0.5909090909090909,0.7272727272727273,74,86,11,12,0.657825832415188,0.8508501887857565,Bengal Warriors,0,Bengal Warriors,51.2
6,PKL_S6_M031,Telugu Titans,Tamil Thalaivas,0.7272727272727273,0.5909090909090909,83,77,17,11,0.6902825067003335,0.7436658484544713,Tamil Thalaivas,0,Telugu Titans,53.7
6,PKL_S6_M032,Bengaluru Bulls,Telugu Titans,0.5909090909090909,0.7272727272727273,86,83,10,17,0.6044735210737484,0.6902825067003335,Telugu Titans,0,Bengaluru Bulls,51.6
6,PKL_S6_M033,UP Yoddhas,Haryana Steelers,0.5454545454545454,0.5909090909090909,63,74,11,8,0.6659489245947993,0.778460382347631,Haryana Steelers,0,UP Yoddhas,51.2
6,PKL_S6_M034,Jaipur Pink Panthers,Haryana Steelers,0.6363636363636364,0.5909090909090909,85,74,9,8,0.7532824579055613,0.778460382347631,Haryana Steelers,0,Jaipur Pink Panthers,51.2
6,PKL_S6_M035,UP Yoddhas,Telugu Titans,0.5454545454545454,0.7272727272727273,63,83,11,17,0.6659489245947993,0.6902825067003335,Telugu Titans,0,UP Yoddhas,53.4
6,PKL_S6_M036,Bengaluru Bulls,Gujarat Giants,0.5909090909090909,0.6818181818181818,86,78,10,8,0.6044735210737484,0.6586144567955755,Bengaluru Bulls,1,Gujarat Giants,50.4
6,PKL_S6_M037,Telugu Titans,Tamil Thalaivas,0.7272727272727273,0.5909090909090909,83,77,17,11,0.6902825067003335,0.7436658484544713,Telugu Titans,1,Telugu Titans,53.7
6,PKL_S6_M038,Puneri Paltan,Tamil Thalaivas,0.5909090909090909,0.5909090909090909,74,77,11,11,0.657825832415188,0.7436658484544713,Tamil Thalaivas,0,Puneri Paltan,53.5
6,PKL_S6_M039,Bengal Warriors,Tamil Thalaivas,0.7272727272727273,0.5909090909090909,86,77,12,11,0.8508501887857565,0.7436658484544713,Bengal Warriors,1,Bengal Warriors,53.2
6,PKL_S6_M040,Dabang Delhi KC,UP Yoddhas,0.8181818181818182,0.5454545454545454,96,63,13,11,0.8070620317522609,0.6659489245947993,Dabang Delhi KC,1,Dabang Delhi KC,54.4
6,PKL_S6_M041,UP Yoddhas,Bengal Warriors,0.5454545454545454,0.7272727272727273,63,86,11,12,0.6659489245947993,0.8508501887857565,UP Yoddhas,1,Bengal Warriors,51.2
6,PKL_S6_M042,Bengal Warriors,Bengaluru Bulls,0.7272727272727273,0.5909090909090909,86,86,12,10,0.8508501887857565,0.6044735210737484,Bengal Warriors,1,Bengal Warriors,50.6
6,PKL_S6_M043,Bengaluru Bulls,Patna Pirates,0.5909090909090909,0.7727272727272727,86,88,10,10,0.6044735210737484,0.8428268885184655,Bengaluru Bulls,1,Patna Pirates,50.1
6,PKL_S6_M044,Dabang Delhi KC,Bengaluru Bulls,0.8181818181818182,0.5909090909090909,96,86,13,10,0.8070620317522609,0.6044735210737484,Bengaluru Bulls,0,Dabang Delhi KC,50.4
6,PKL_S6_M045,U Mumba,Puneri Paltan,0.7272727272727273,0.5909090909090909,95,74,12,11,0.8424470349569956,0.657825832415188,U Mumba,1,U Mumba,53.8
6,PKL_S6_M046,Puneri Paltan,U Mumba,0.5909090909090909,0.7272727272727273,74,95,11,12,0.657825832415188,0.8424470349569956,U Mumba,0,Puneri Paltan,53.4
6,PKL_S6_M047,Haryana Steelers,Telugu Titans,0.5909090909090909,0.7272727272727273,74,83,8,17,0.778460382347631,0.6902825067003335,Telugu Titans,0,Haryana Steelers,52.8
6,PKL_S6_M048,Tamil Thalaivas,Telugu Titans,0.5909090909090909,0.7272727272727273,77,83,11,17,0.7436658484544713,0.6902825067003335,Telugu Titans,0,Tamil Thalaivas,53.0
6,PKL_S6_M049,Dabang Delhi KC,U Mumba,0.8181818181818182,0.7272727272727273,96,95,13,12,0.8070620317522609,0.8424470349569956,U Mumba,0,Dabang Delhi KC,52.9
6,PKL_S6_M050,Haryana Steelers,Telugu Titans,0.5909090909090909,0.7272727272727273,74,83,8,17,0.778460382347631,0.6902825067003335,Telugu Titans,0,Haryana Steelers,52.8
6,PKL_S6_M051,UP Yoddhas,Telugu Titans,0.5454545454545454,0.7272727272727273,63,83,11,17,0.6659489245947993,0.6902825067003335,UP Yoddhas,1,UP Yoddhas,53.4
6,PKL_S6_M052,U Mumba,Bengaluru Bulls,0.7272727272727273,0.5909090909090909,95,86,12,10,0.8424470349569956,0.6044735210737484,U Mumba,1,U Mumba,52.3
6,PKL_S6_M053,Bengal Warriors,Telugu Titans,0.7272727272727273,0.7272727272727273,86,83,12,17,0.8508501887857565,0.6902825067003335,Bengal Warriors,1,Bengal Warriors,53.1
6,PKL_S6_M054,Puneri Paltan,Telugu Titans,0.5909090909090909,0.7272727272727273,74,83,11,17,0.657825832415188,0.6902825067003335,Telugu Titans,0,Puneri Paltan,53.4
6,PKL_S6_M055,Jaipur Pink Panthers,Tamil Thalaivas,0.6363636363636364,0.5909090909090909,85,77,9,11,0.7532824579055613,0.7436658484544713,Tamil Thalaivas,0,Jaipur Pink Panthers,53.5
6,PKL_S6_M056,Puneri Paltan,Dabang Delhi KC,0.5909090909090909,0.8181818181818182,74,96,11,13,0.657825832415188,0.8070620317522609,Puneri Paltan,1,Puneri Paltan,50.1
6,PKL_S6_M057,Bengal Warriors,Telugu Titans,0.7272727272727273,0.7272727272727273,86,83,12,17,0.8508501887857565,0.6902825067003335,Telugu Titans,0,Bengal Warriors,53.1
6,PKL_S6_M058,Tamil Thalaivas,Bengaluru Bulls,0.5909090909090909,0.5909090909090909,77,86,11,10,0.7436658484544713,0.6044735210737484,Bengaluru Bulls,0,Tamil Thalaivas,50.5
6,PKL_S6_M059,Puneri Paltan,Gujarat Giants,0.5909090909090909,0.6818181818181818,74,78,11,8,0.657825832415188,0.6586144567955755,Puneri Paltan,1,Puneri Paltan,51.4
6,PKL_S6_M060,U Mumba,Bengaluru Bulls,0.7272727272727273,0.5909090909090909,95,86,12,10,0.8424470349569956,0.6044735210737484,U Mumba,1,U Mumba,52.3
6,PKL_S6_M061,Gujarat Giants,Tamil Thalaivas,0.6818181818181818,0.5909090909090909,78,77,8,11,0.6586144567955755,0.7436658484544713,Tamil Thalaivas,0,Gujarat Giants,52.5
6,PKL_S6_M062,Telugu Titans,Puneri Paltan,0.7272727272727273,0.5909090909090909,83,74,17,11,0.6902825067003335,0.657825832415188,Puneri Paltan,0,Telugu Titans,52.5
6,PKL_S6_M063,Bengal Warriors,Telugu Titans,0.7272727272727273,0.7272727272727273,86,83,12,17,0.8508501887857565,0.6902825067003335,Telugu Titans,0,Bengal Warriors,53.1
6,PKL_S6_M064,Gujarat Giants,U Mumba,0.6818181818181818,0.7272727272727273,78,95,8,12,0.6586144567955755,0.8424470349569956,U Mumba,0,Gujarat Giants,52.4
6,PKL_S6_M065,Dabang Delhi KC,Bengal Warriors,0.8181818181818182,0.7272727272727273,96,86,13,12,0.8070620317522609,0.8508501887857565,Bengal Warriors,0,Bengal Warriors,51.7
6,PKL_S6_M066,UP Yoddhas,Bengal Warriors,0.5454545454545454,0.7272727272727273,63,86,11,12,0.6659489245947993,0.8508501887857565,UP Yoddhas,1,Bengal Warriors,51.2
6,PKL_S6_M067,Jaipur Pink Panthers,Patna Pirates,0.6363636363636364,0.7727272727272727,85,88,9,10,0.7532824579055613,0.8428268885184655,Jaipur Pink Panthers,1,Jaipur Pink Panthers,51.6
6,PKL_S6_M068,Gujarat Giants,Bengaluru Bulls,0.6818181818181818,0.5909090909090909,78,86,8,10,0.6586144567955755,0.6044735210737484,Gujarat Giants,1,Bengaluru Bulls,50.1
6,PKL_S6_M069,Gujarat Giants,Patna Pirates,0.6818181818181818,0.7727272727272727,78,88,8,10,0.6586144567955755,0.8428268885184655,Patna Pirates,0,Gujarat Giants,50.6
6,PKL_S6_M070,U Mumba,Puneri Paltan,0.7272727272727273,0.5909090909090909,95,74,12,11,0.8424470349569956,0.657825832415188,Puneri Paltan,0,U Mumba,53.8
6,PKL_S6_M071,Patna Pirates,Telugu Titans,0.7727272727272727,0.7272727272727273,88,83,10,17,0.8428268885184655,0.6902825067003335,Telugu Titans,0,Patna Pirates,54.2
6,PKL_S6_M072,Bengaluru Bulls,Bengal Warriors,0.5909090909090909,0.7272727272727273,86,86,10,12,0.6044735210737484,0.8508501887857565,Bengaluru Bulls,1,Bengal Warriors,52.9
6,PKL_S6_M073,Puneri Paltan,Gujarat Giants,0.5909090909090909,0.6818181818181818,74,78,11,8,0.657825832415188,0.6586144567955755,Puneri Paltan,1,Puneri Paltan,51.4
6,PKL_S6_M074,Telugu Titans,UP Yoddhas,0.7272727272727273,0.5454545454545454,83,63,17,11,0.6902825067003335,0.6659489245947993,UP Yoddhas,0,Telugu Titans,55.1
6,PKL_S6_M075,Tamil Thalaivas,Jaipur Pink Panthers,0.5909090909090909,0.6363636363636364,77,85,11,9,0.7436658484544713,0.7532824579055613,Tamil Thalaivas,1,Tamil Thalaivas,51.0
6,PKL_S6_M076,Haryana Steelers,Tamil Thalaivas,0.5909090909090909,0.5909090909090909,74,77,8,11,0.778460382347631,0.7436658484544713,Haryana Steelers,1,Haryana Steelers,52.9
6,PKL_S6_M077,Puneri Paltan,Jaipur Pink Panthers,0.5909090909090909,0.6363636363636364,74,85,11,9,0.657825832415188,0.7532824579055613,Puneri Paltan,1,Puneri Paltan,51.4
6,PKL_S6_M078,Bengaluru Bulls,Patna Pirates,0.5909090909090909,0.7727272727272727,86,88,10,10,0.6044735210737484,0.8428268885184655,Patna Pirates,0,Patna Pirates,50.1
6,PKL_S6_M079,Tamil Thalaivas,Patna Pirates,0.5909090909090909,0.7727272727272727,77,88,11,10,0.7436658484544713,0.8428268885184655,Tamil Thalaivas,1,Tamil Thalaivas,51.2
6,PKL_S6_M080,UP Yoddhas,Tamil Thalaivas,0.5454545454545454,0.5909090909090909,63,77,11,11,0.6659489245947993,0.7436658484544713,UP Yoddhas,1,UP Yoddhas,53.5
6,PKL_S6_M081,Haryana Steelers,Dabang Delhi KC,0.5909090909090909,0.8181818181818182,74,96,8,13,0.778460382347631,0.8070620317522609,Haryana Steelers,1,Dabang Delhi KC,50.5
6,PKL_S6_M082,Telugu Titans,Puneri Paltan,0.7272727272727273,0.5909090909090909,83,74,17,11,0.6902825067003335,0.657825832415188,Puneri Paltan,0,Telugu Titans,52.5
6,PKL_S6_M083,Dabang Delhi KC,Gujarat Giants,0.8181818181818182,0.6818181818181818,96,78,13,8,0.8070620317522609,0.6586144567955755,Gujarat Giants,0,Dabang Delhi KC,50.8
6,PKL_S6_M084,Bengaluru Bulls,Dabang Delhi KC,0.5909090909090909,0.8181818181818182,86,96,10,13,0.6044735210737484,0.8070620317522609,Dabang Delhi KC,0,Dabang Delhi KC,51.7
6,PKL_S6_M085,Bengal Warriors,Patna Pirates,0.7272727272727273,0.7727272727272727,86,88,12,10,0.8508501887857565,0.8428268885184655,Bengal Warriors,1,Bengal Warriors,51.3
6,PKL_S6_M086,Bengal Warriors,Puneri Paltan,0.7272727272727273,0.5909090909090909,86,74,12,11,0.8508501887857565,0.657825832415188,Puneri Paltan,0,Bengal Warriors,52.1
6,PKL_S6_M087,Dabang Delhi KC,Bengal Warriors,0.8181818181818182,0.7272727272727273,96,86,13,12,0.8070620317522609,0.8508501887857565,Dabang Delhi KC,1,Bengal Warriors,51.7
6,PKL_S6_M088,U Mumba,Bengal Warriors,0.7272727272727273,0.7272727272727273,95,86,12,12,0.8424470349569956,0.8508501887857565,Bengal Warriors,0,U Mumba,50.2
6,PKL_S6_M089,Patna Pirates,Bengaluru Bulls,0.7727272727272727,0.5909090909090909,88,86,10,10,0.8428268885184655,0.6044735210737484,Bengaluru Bulls,0,Patna Pirates,51.7
6,PKL_S6_M090,Bengal Warriors,U Mumba,0.7272727272727273,0.7272727272727273,86,95,12,12,0.8508501887857565,0.8424470349569956,U Mumba,0,Bengal Warriors,53.1
6,PKL_S6_M091,Dabang Delhi KC,Bengal Warriors,0.8181818181818182,0.7272727272727273,96,86,13,12,0.8070620317522609,0.8508501887857565,Dabang Delhi KC,1,Bengal Warriors,51.7
6,PKL_S6_M092,Gujarat Giants,Telugu Titans,0.6818181818181818,0.7272727272727273,78,83,8,17,0.6586144567955755,0.6902825067003335,Telugu Titans,0,Gujarat Giants,52.4
6,PKL_S6_M093,Puneri Paltan,Tamil Thalaivas,0.5909090909090909,0.5909090909090909,74,77,11,11,0.657825832415188,0.7436658484544713,Tamil Thalaivas,0,Puneri Paltan,53.5
6,PKL_S6_M094,Haryana Steelers,U Mumba,0.5909090909090909,0.7272727272727273,74,95,8,12,0.778460382347631,0.8424470349569956,Haryana Steelers,1,Haryana Steelers,52.9
6,PKL_S6_M095,Bengaluru Bulls,Haryana Steelers,0.5909090909090909,0.5909090909090909,86,74,10,8,0.6044735210737484,0.778460382347631,Bengaluru Bulls,1,Haryana Steelers,50.5
6,PKL_S6_M096,Patna Pirates,UP Yoddhas,0.7727272727272727,0.5454545454545454,88,63,10,11,0.8428268885184655,0.6659489245947993,Patna Pirates,1,Patna Pirates,55.8
6,PKL_S6_M097,UP Yoddhas,Patna Pirates,0.5454545454545454,0.7727272727272727,63,88,11,10,0.6659489245947993,0.8428268885184655,UP Yoddhas,1,UP Yoddhas,51.6
6,PKL_S6_M098,Bengal Warriors,Telugu Titans,0.7272727272727273,0.7272727272727273,86,83,12,17,0.8508501887857565,0.6902825067003335,Telugu Titans,0,Bengal Warriors,53.1
6,PKL_S6_M099,Telugu Titans,Bengal Warriors,0.7272727272727273,0.7272727272727273,83,86,17,12,0.6902825067003335,0.8508501887857565,Telugu Titans,1,Bengal Warriors,51.0
6,PKL_S6_M100,Bengaluru Bulls,UP Yoddhas,0.5909090909090909,0.5454545454545454,86,63,10,11,0.6044735210737484,0.6659489245947993,Bengaluru Bulls,1,Bengaluru Bulls,53.2
6,PKL_S6_M101,Dabang Delhi KC,Patna Pirates,0.8181818181818182,0.7727272727272727,96,88,13,10,0.8070620317522609,0.8428268885184655,Dabang Delhi KC,1,Dabang Delhi KC,51.1
6,PKL_S6_M102,Haryana Steelers,Bengaluru Bulls,0.5909090909090909,0.5909090909090909,74,86,8,10,0.778460382347631,0.6044735210737484,Haryana Steelers,1,Haryana Steelers,50.3
6,PKL_S6_M103,Telugu Titans,Bengaluru Bulls,0.7272727272727273,0.5909090909090909,83,86,17,10,0.6902825067003335,0.6044735210737484,Telugu Titans,1,Telugu Titans,51.1
6,PKL_S6_M104,Dabang Delhi KC,Haryana Steelers,0.8181818181818182,0.5909090909090909,96,74,13,8,0.8070620317522609,0.778460382347631,Haryana Steelers,0,Dabang Delhi KC,50.7
6,PKL_S6_M105,Telugu Titans,Gujarat Giants,0.7272727272727273,0.6818181818181818,83,78,17,8,0.6902825067003335,0.6586144567955755,Gujarat Giants,0,Telugu Titans,51.5
6,PKL_S6_M106,Gujarat Giants,UP Yoddhas,0.6818181818181818,0.5454545454545454,78,63,8,11,0.6586144567955755,0.6659489245947993,UP Yoddhas,0,Gujarat Giants,53.9
6,PKL_S6_M107,UP Yoddhas,Patna Pirates,0.5454545454545454,0.7727272727272727,63,88,11,10,0.6659489245947993,0.8428268885184655,UP Yoddhas,1,UP Yoddhas,51.6
6,PKL_S6_M108,Jaipur Pink Panthers,Gujarat Giants,0.6363636363636364,0.6818181818181818,85,78,9,8,0.7532824579055613,0.6586144567955755,Gujarat Giants,0,Jaipur Pink Panthers,51.4
6,PKL_S6_M109,Patna Pirates,Haryana Steelers,0.7727272727272727,0.5909090909090909,88,74,10,8,0.8428268885184655,0.778460382347631,Patna Pirates,1,Patna Pirates,52.1
6,PKL_S6_M110,Jaipur Pink Panthers,Telugu Titans,0.6363636363636364,0.7272727272727273,85,83,9,17,0.7532824579055613,0.6902825067003335,Telugu Titans,0,Jaipur Pink Panthers,53.4
6,PKL_S6_M111,Bengal Warriors,UP Yoddhas,0.7272727272727273,0.5454545454545454,86,63,12,11,0.8508501887857565,0.6659489245947993,Bengal Warriors,1,Bengal Warriors,54.6
6,PKL_S6_M112,Dabang Delhi KC,Puneri Paltan,0.8181818181818182,0.5909090909090909,96,74,13,11,0.8070620317522609,0.657825832415188,Dabang Delhi KC,1,Dabang Delhi KC,51.9
6,PKL_S6_M113,Jaipur Pink Panthers,Telugu Titans,0.6363636363636364,0.7272727272727273,85,83,9,17,0.7532824579055613,0.6902825067003335,Jaipur Pink Panthers,1,Jaipur Pink Panthers,53.4
6,PKL_S6_M114,Tamil Thalaivas,Jaipur Pink Panthers,0.5909090909090909,0.6363636363636364,77,85,11,9,0.7436658484544713,0.7532824579055613,Jaipur Pink Panthers,0,Tamil Thalaivas,51.0
6,PKL_S6_M115,Gujarat Giants,Tamil Thalaivas,0.6818181818181818,0.5909090909090909,78,77,8,11,0.6586144567955755,0.7436658484544713,Gujarat Giants,1,Gujarat Giants,52.5
6,PKL_S6_M116,UP Yoddhas,Jaipur Pink Panthers,0.5454545454545454,0.6363636363636364,63,85,11,9,0.6659489245947993,0.7532824579055613,Jaipur Pink Panthers,0,UP Yoddhas,51.4
6,PKL_S6_M117,Dabang Delhi KC,Puneri Paltan,0.8181818181818182,0.5909090909090909,96,74,13,11,0.8070620317522609,0.657825832415188,Puneri Paltan,0,Dabang Delhi KC,51.9
6,PKL_S6_M118,Patna Pirates,Gujarat Giants,0.7727272727272727,0.6818181818181818,88,78,10,8,0.8428268885184655,0.6586144567955755,Gujarat Giants,0,Patna Pirates,52.2
6,PKL_S6_M119,Dabang Delhi KC,Jaipur Pink Panthers,0.8181818181818182,0.6363636363636364,96,85,13,9,0.8070620317522609,0.7532824579055613,Dabang Delhi KC,1,Dabang Delhi KC,50.9
6,PKL_S6_M120,Puneri Paltan,Dabang Delhi KC,0.5909090909090909,0.8181818181818182,74,96,11,13,0.657825832415188,0.8070620317522609,Dabang Delhi KC,0,Puneri Paltan,50.1
6,PKL_S6_M121,Tamil Thalaivas,Jaipur Pink Panthers,0.5909090909090909,0.6363636363636364,77,85,11,9,0.7436658484544713,0.7532824579055613,Jaipur Pink Panthers,0,Tamil Thalaivas,51.0
6,PKL_S6_M122,U Mumba,Puneri Paltan,0.7272727272727273,0.5909090909090909,95,74,12,11,0.8424470349569956,0.657825832415188,Puneri Paltan,0,U Mumba,53.8
6,PKL_S6_M123,U Mumba,Puneri Paltan,0.7272727272727273,0.5909090909090909,95,74,12,11,0.8424470349569956,0.657825832415188,U Mumba,1,U Mumba,53.8
6,PKL_S6_M124,Haryana Steelers,Patna Pirates,0.5909090909090909,0.7727272727272727,74,88,8,10,0.778460382347631,0.8428268885184655,Patna Pirates,0,Haryana Steelers,51.1
6,PKL_S6_M125,Dabang Delhi KC,Patna Pirates,0.8181818181818182,0.7727272727272727,96,88,13,10,0.8070620317522609,0.8428268885184655,Dabang Delhi KC,1,Dabang Delhi KC,51.1
6,PKL_S6_M126,Dabang Delhi KC,UP Yoddhas,0.8181818181818182,0.5454545454545454,96,63,13,11,0.8070620317522609,0.6659489245947993,UP Yoddhas,0,Dabang Delhi KC,54.4
6,PKL_S6_M127,Tamil Thalaivas,UP Yoddhas,0.5909090909090909,0.5454545454545454,77,63,11,11,0.7436658484544713,0.6659489245947993,Tamil Thalaivas,1,Tamil Thalaivas,54.5
6,PKL_S6_M128,Dabang Delhi KC,Gujarat Giants,0.8181818181818182,0.6818181818181818,96,78,13,8,0.8070620317522609,0.6586144567955755,Dabang Delhi KC,1,Dabang Delhi KC,50.8
6,PKL_S6_M129,Puneri Paltan,Dabang Delhi KC,0.5909090909090909,0.8181818181818182,74,96,11,13,0.657825832415188,0.8070620317522609,Dabang Delhi KC,0,Puneri Paltan,50.1
6,PKL_S6_M130,UP Yoddhas,Dabang Delhi KC,0.5454545454545454,0.8181818181818182,63,96,11,13,0.6659489245947993,0.8070620317522609,Dabang Delhi KC,0,UP Yoddhas,50.1
6,PKL_S6_M131,Tamil Thalaivas,Jaipur Pink Panthers,0.5909090909090909,0.6363636363636364,77,85,11,9,0.7436658484544713,0.7532824579055613,Jaipur Pink Panthers,0,Tamil Thalaivas,51.0
6,PKL_S6_M132,Bengal Warriors,Patna Pirates,0.7272727272727273,0.7727272727272727,86,88,12,10,0.8508501887857565,0.8428268885184655,Patna Pirates,0,Bengal Warriors,51.3
7,PKL_S7_M001,U Mumba,Patna Pirates,0.7272727272727273,0.8181818181818182,95,90,14,11,0.7797571527674485,0.7060271553263812,Patna Pirates,0,U Mumba,53.0
7,PKL_S7_M002,Gujarat Giants,UP Yoddhas,0.5,0.6363636363636364,70,76,13,10,0.7309059260977793,0.6673487325228609,Gujarat Giants,1,Gujarat Giants,53.9
7,PKL_S7_M003,Telugu Titans,Patna Pirates,0.5,0.8181818181818182,67,90,7,11,0.7233614749488223,0.7060271553263812,Telugu Titans,1,Telugu Titans,51.8
7,PKL_S7_M004,Bengal Warriors,Telugu Titans,0.6363636363636364,0.5,85,67,17,7,0.7798411167493675,0.7233614749488223,Bengal Warriors,1,Bengal Warriors,53.1
7,PKL_S7_M005,U Mumba,Haryana Steelers,0.7272727272727273,0.6818181818181818,95,84,14,6,0.7797571527674485,0.6968736569899123,Haryana Steelers,0,U Mumba,52.6
7,PKL_S7_M006,Dabang Delhi KC,Jaipur Pink Panthers,0.5909090909090909,0.6818181818181818,83,90,12,9,0.6756735977107181,0.7308338346867048,Dabang Delhi KC,1,Dabang Delhi KC,50.9
7,PKL_S7_M007,Gujarat Giants,Bengaluru Bulls,0.5,0.4545454545454545,70,68,13,8,0.7309059260977793,0.803667257900874,Bengaluru Bulls,0,Bengaluru Bulls,50.1
7,PKL_S7_M008,U Mumba,Bengal Warriors,0.7272727272727273,0.6363636363636364,95,85,14,17,0.7797571527674485,0.7798411167493675,Bengal Warriors,0,U Mumba,50.2
